,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
21,0.7272727272727273,0.6206896551724138,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6074074074074074,0.6074074074074074,0.6074074074074074,0.6074074074074074,0.6074074074074074,0.6074074074074074,0.6074074074074074,0.6074074074074074,0.6102941176470589,0.6102941176470589,0.6102941176470589,0.6102941176470589,0.6102941176470589,0.6102941176470589,0.6102941176470589
22,0.9,0.8103448275862069,0.8103448275862069,0.8103448275862069,0.8103448275862069,0.7596899224806202,0.7596899224806202,0.7596899224806202,0.7596899224806202,0.7596899224806202,0.7596899224806202,0.7596899224806202,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625
23,0.52,0.52,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6503067484662577,0.6503067484662577,0.6503067484662577,0.6503067484662577
24,0.6666666666666666,0.75,0.75,0.6447368421052632,0.6447368421052632,0.6447368421052632,0.6447368421052632,0.6369426751592356,0.6369426751592356,0.6369426751592356,0.6369426751592356,0.6369426751592356,0.6369426751592356,0.6369426751592356,0.6369426751592356,0.6393939393939394,0.6393939393939394,0.6393939393939394,0.6393939393939394,0.6393939393939394
25,0.7,0.5,0.5,0.5061728395061729,0.5061728395061729,0.5061728395061729,0.5061728395061729,0.5061728395061729,0.4900990099009901,0.4900990099009901,0.4900990099009901,0.4900990099009901,0.4900990099009901,0.4900990099009901,0.4900990099009901,0.4900990099009901,0.4900990099009901,0.4900990099009901,0.4900990099009901,0.4900990099009901
26,0.6363636363636364,0.6363636363636364,0.6461538461538462,0.6461538461538462,0.6461538461538462,0.6461538461538462,0.6118421052631579,0.6118421052631579,0.6118421052631579,0.6118421052631579,0.6118421052631579,0.6118421052631579,0.6118421052631579,0.6118421052631579,0.6118421052631579,0.5970588235294118,0.5970588235294118,0.5970588235294118,0.5970588235294118,0.5970588235294118
27,0.5882352941176471,0.48717948717948717,0.48717948717948717,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.45416666666666666,0.45416666666666666,0.45416666666666666,0.45416666666666666,0.45416666666666666,0.45416666666666666,0.45416666666666666,0.45416666666666666,0.45416666666666666
28,0.5833333333333334,0.6666666666666666,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6373626373626373
29,0.7857142857142857,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6139240506329114,0.6139240506329114,0.6139240506329114,0.6139240506329114,0.6139240506329114,0.6139240506329114,0.6139240506329114,0.5954415954415955,0.5954415954415955,0.5954415954415955,0.5954415954415955,0.5954415954415955
30,0.45454545454545453,0.53125,0.53125,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6218487394957983,0.6218487394957983,0.6218487394957983
31,0.8181818181818182,0.6944444444444444,0.6944444444444444,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6395939086294417,0.6395939086294417,0.6395939086294417,0.6395939086294417,0.6395939086294417,0.6395939086294417,0.6395939086294417,0.6395939086294417,0.6395939086294417,0.6395939086294417,0.6122994652406417
32,0.7222222222222222,0.7142857142857143,0.7142857142857143,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.6787564766839378,0.6787564766839378,0.6787564766839378,0.6787564766839378,0.6787564766839378,0.6787564766839378,0.6787564766839378,0.6787564766839378,0.6787564766839378,0.6787564766839378,0.6818181818181818
33,0.6363636363636364,0.5185185185185185,0.6515151515151515,0.6515151515151515,0.6515151515151515,0.6515151515151515,0.592814371257485,0.592814371257485,0.592814371257485,0.592814371257485,0.592814371257485,0.592814371257485,0.592814371257485,0.592814371257485,0.592814371257485,0.592814371257485,0.5971014492753624,0.5971014492753624,0.5971014492753624,0.5971014492753624
34,0.68,0.68,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6435331230283912,0.6435331230283912,0.6435331230283912,0.6435331230283912,0.6435331230283912,0.6435331230283912
35,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6047904191616766,0.6047904191616766,0.6047904191616766,0.6047904191616766,0.6047904191616766,0.6047904191616766,0.6047904191616766,0.6047904191616766,0.6047904191616766,0.5770491803278689,0.5770491803278689,0.5770491803278689,0.5770491803278689
36,0.7272727272727273,0.76,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6424581005586593,0.6424581005586593,0.6424581005586593,0.6424581005586593,0.6424581005586593
37,0.75,0.775,0.775,0.775,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6414565826330533
38,0.3,0.2608695652173913,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.46774193548387094,0.46774193548387094,0.46774193548387094,0.46774193548387094,0.46774193548387094,0.46774193548387094,0.46774193548387094,0.4721189591078067,0.4721189591078067,0.4721189591078067,0.4721189591078067,0.4721189591078067,0.4721189591078067,0.4721189591078067,0.4721189591078067
39,0.3684210526315789,0.3148148148148148,0.3148148148148148,0.3148148148148148,0.3148148148148148,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.3886792452830189,0.3886792452830189,0.3886792452830189,0.3886792452830189,0.3886792452830189,0.3886792452830189,0.3886792452830189,0.3886792452830189
40,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.6172839506172839,0.6172839506172839,0.6172839506172839,0.6172839506172839,0.6172839506172839,0.6460674157303371,0.6460674157303371,0.6460674157303371,0.6460674157303371,0.6460674157303371,0.6460674157303371,0.6460674157303371,0.6460674157303371,0.6460674157303371,0.6430517711171662,0.6430517711171662,0.6430517711171662
41,0.5714285714285714,0.5714285714285714,0.6730769230769231,0.6730769230769231,0.6730769230769231,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5424354243542435,0.5424354243542435,0.5424354243542435,0.5424354243542435,0.5424354243542435,0.5424354243542435,0.5424354243542435,0.5424354243542435
42,0.6153846153846154,0.5142857142857142,0.5142857142857142,0.47126436781609193,0.47126436781609193,0.47126436781609193,0.47126436781609193,0.47126436781609193,0.535483870967742,0.535483870967742,0.535483870967742,0.535483870967742,0.535483870967742,0.535483870967742,0.535483870967742,0.5532544378698225,0.5532544378698225,0.5532544378698225,0.5532544378698225,0.5532544378698225
43,0.6896551724137931,0.6896551724137931,0.6440677966101694,0.6440677966101694,0.6440677966101694,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.5490196078431373
44,0.8571428571428571,0.675,0.675,0.675,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6149068322981367,0.6149068322981367,0.6149068322981367,0.6149068322981367,0.6149068322981367,0.6149068322981367,0.6149068322981367,0.6149068322981367,0.6394366197183099,0.6394366197183099,0.6394366197183099,0.6394366197183099
45,0.5384615384615384,0.5641025641025641,0.5641025641025641,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.6084656084656085,0.6084656084656085,0.6084656084656085,0.6084656084656085,0.6084656084656085,0.6084656084656085,0.6084656084656085,0.6084656084656085,0.6084656084656085,0.6084656084656085,0.629156010230179,0.629156010230179
46,0.6,0.6,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.572289156626506,0.572289156626506,0.572289156626506,0.572289156626506,0.572289156626506,0.572289156626506,0.572289156626506,0.572289156626506,0.572289156626506,0.573134328358209,0.573134328358209,0.573134328358209,0.573134328358209
47,0.35294117647058826,0.3,0.3,0.3,0.4375,0.4375,0.4375,0.4375,0.5301204819277109,0.5301204819277109,0.5301204819277109,0.5301204819277109,0.5301204819277109,0.5301204819277109,0.5301204819277109,0.5301204819277109,0.5142045454545454,0.5142045454545454,0.5142045454545454,0.5142045454545454
48,0.7,0.6363636363636364,0.6363636363636364,0.581081081081081,0.581081081081081,0.581081081081081,0.581081081081081,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.564179104477612,0.564179104477612,0.564179104477612,0.564179104477612
49,0.5862068965517241,0.5862068965517241,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6422535211267606,0.6422535211267606,0.6422535211267606
50,0.48,0.48,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5793650793650794,0.5793650793650794,0.5793650793650794,0.5793650793650794,0.5793650793650794,0.5793650793650794,0.5793650793650794,0.5796610169491525,0.5796610169491525,0.5796610169491525,0.5796610169491525,0.5796610169491525,0.5796610169491525,0.5796610169491525,0.5796610169491525
51,0.6875,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.654639175257732,0.654639175257732,0.654639175257732,0.654639175257732,0.654639175257732,0.654639175257732,0.654639175257732,0.654639175257732,0.654639175257732,0.654639175257732,0.6425
52,0.6521739130434783,0.6521739130434783,0.54,0.54,0.54,0.5413533834586466,0.5413533834586466,0.5413533834586466,0.5413533834586466,0.5413533834586466,0.5413533834586466,0.5413533834586466,0.5413533834586466,0.5071428571428571,0.5071428571428571,0.5071428571428571,0.5071428571428571,0.5071428571428571,0.5071428571428571,0.5071428571428571
53,0.4166666666666667,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.4787234042553192,0.4787234042553192,0.4787234042553192,0.4787234042553192,0.4787234042553192,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764
54,0.375,0.5,0.5,0.5,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.44609665427509293,0.44609665427509293,0.44609665427509293,0.44609665427509293,0.44609665427509293,0.44609665427509293,0.44609665427509293,0.44609665427509293,0.44609665427509293,0.44609665427509293
55,0.8823529411764706,0.775,0.775,0.775,0.6979166666666666,0.6979166666666666,0.6979166666666666,0.6979166666666666,0.6979166666666666,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6894736842105263
56,0.6923076923076923,0.5806451612903226,0.5806451612903226,0.4696969696969697,0.4696969696969697,0.4696969696969697,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.47384615384615386,0.47384615384615386,0.47384615384615386,0.47384615384615386,0.47384615384615386
57,0.375,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.494949494949495,0.494949494949495,0.494949494949495,0.494949494949495,0.494949494949495,0.5371900826446281,0.5371900826446281,0.5371900826446281,0.5371900826446281,0.5371900826446281,0.5371900826446281,0.5371900826446281,0.5371900826446281,0.5371900826446281,0.5371900826446281,0.5371900826446281
58,0.7692307692307693,0.6857142857142857,0.6857142857142857,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.6629834254143646,0.6629834254143646,0.6629834254143646,0.6629834254143646,0.6629834254143646,0.6629834254143646,0.6629834254143646,0.6629834254143646,0.6629834254143646,0.6629834254143646,0.64,0.64
59,0.9090909090909091,0.875,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6330935251798561,0.6330935251798561,0.6330935251798561,0.6330935251798561,0.6330935251798561,0.6330935251798561,0.6330935251798561,0.6330935251798561
60,0.9090909090909091,0.7307692307692307,0.7796610169491526,0.7796610169491526,0.7796610169491526,0.7063492063492064,0.7063492063492064,0.7063492063492064,0.7063492063492064,0.7063492063492064,0.7063492063492064,0.7063492063492064,0.6845878136200717,0.6845878136200717,0.6845878136200717,0.6845878136200717,0.6845878136200717,0.6845878136200717,0.6845878136200717,0.6845878136200717
61,0.9166666666666666,0.6,0.6,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.6253521126760564,0.6253521126760564,0.6253521126760564,0.6253521126760564
62,0.7333333333333333,0.6764705882352942,0.6764705882352942,0.6986301369863014,0.6986301369863014,0.6986301369863014,0.6986301369863014,0.6339869281045751,0.6339869281045751,0.6339869281045751,0.6339869281045751,0.6339869281045751,0.6339869281045751,0.6339869281045751,0.6339869281045751,0.6229050279329609,0.6229050279329609,0.6229050279329609,0.6229050279329609,0.6229050279329609
63,0.75,0.6666666666666666,0.6666666666666666,0.7164179104477612,0.7164179104477612,0.7164179104477612,0.726027397260274,0.726027397260274,0.726027397260274,0.726027397260274,0.726027397260274,0.726027397260274,0.726027397260274,0.726027397260274,0.7091633466135459,0.7091633466135459,0.7091633466135459,0.7091633466135459,0.7091633466135459,0.7091633466135459
64,1.0,0.52,0.5079365079365079,0.5079365079365079,0.5079365079365079,0.5079365079365079,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.5261044176706827,0.5261044176706827,0.5261044176706827,0.5261044176706827,0.5261044176706827,0.5261044176706827,0.5261044176706827,0.5261044176706827
65,0.6923076923076923,0.6774193548387096,0.6774193548387096,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6568047337278107,0.6568047337278107,0.6568047337278107,0.6568047337278107,0.6568047337278107,0.6568047337278107,0.6568047337278107,0.6568047337278107,0.6568047337278107,0.6179104477611941,0.6179104477611941,0.6179104477611941,0.6179104477611941
66,0.5833333333333334,0.6774193548387096,0.6774193548387096,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6432584269662921,0.6432584269662921,0.6432584269662921,0.6432584269662921
67,0.52,0.52,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6583850931677019,0.6583850931677019,0.6583850931677019,0.6583850931677019,0.6583850931677019,0.6583850931677019,0.6583850931677019,0.6583850931677019,0.6583850931677019,0.6583850931677019,0.6352201257861635,0.6352201257861635,0.6352201257861635,0.6352201257861635
68,0.6666666666666666,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.6336633663366337,0.6336633663366337,0.6336633663366337,0.6336633663366337,0.6336633663366337,0.6336633663366337,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084
69,0.6,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5193798449612403,0.5193798449612403,0.5193798449612403,0.5193798449612403,0.5193798449612403,0.5193798449612403,0.5193798449612403,0.5741935483870968,0.5741935483870968,0.5741935483870968,0.5741935483870968,0.5741935483870968,0.5741935483870968,0.5741935483870968,0.5741935483870968
70,0.47058823529411764,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.49624060150375937,0.49624060150375937,0.49624060150375937,0.49624060150375937,0.49624060150375937,0.49624060150375937,0.49624060150375937,0.49624060150375937,0.49324324324324326,0.49324324324324326,0.49324324324324326,0.49324324324324326,0.49324324324324326,0.49324324324324326,0.49324324324324326
71,0.5238095238095238,0.5238095238095238,0.5531914893617021,0.5531914893617021,0.5137614678899083,0.5137614678899083,0.5137614678899083,0.5137614678899083,0.5137614678899083,0.5137614678899083,0.5490909090909091,0.5490909090909091,0.5490909090909091,0.5490909090909091,0.5490909090909091,0.5490909090909091,0.5490909090909091,0.5490909090909091,0.5490909090909091,0.5490909090909091
72,0.3333333333333333,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6434782608695652,0.6434782608695652,0.6434782608695652,0.6434782608695652,0.6434782608695652,0.6434782608695652,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667
73,0.47058823529411764,0.46511627906976744,0.46511627906976744,0.46511627906976744,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4745098039215686,0.4745098039215686,0.4745098039215686,0.4745098039215686,0.4745098039215686,0.4745098039215686,0.4745098039215686,0.4745098039215686,0.4745098039215686
74,0.6,0.8,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.71900826446281,0.71900826446281,0.71900826446281,0.71900826446281,0.71900826446281,0.71900826446281,0.71900826446281,0.7154150197628458,0.7154150197628458,0.7154150197628458,0.7154150197628458,0.7154150197628458,0.7154150197628458,0.7154150197628458,0.7154150197628458
75,0.6428571428571429,0.7037037037037037,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.656934306569343,0.656934306569343,0.656934306569343,0.656934306569343,0.656934306569343,0.656934306569343,0.656934306569343,0.5906040268456376,0.5906040268456376,0.5906040268456376,0.5906040268456376,0.5906040268456376,0.5906040268456376,0.5906040268456376
76,0.8333333333333334,0.6,0.6,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.527027027027027,0.527027027027027,0.527027027027027,0.527027027027027,0.527027027027027,0.527027027027027
77,0.45454545454545453,0.36585365853658536,0.36585365853658536,0.36585365853658536,0.42574257425742573,0.42574257425742573,0.42574257425742573,0.42574257425742573,0.42574257425742573,0.42574257425742573,0.4778761061946903,0.4778761061946903,0.4778761061946903,0.4778761061946903,0.4778761061946903,0.4778761061946903,0.4778761061946903,0.4778761061946903,0.4778761061946903,0.4778761061946903
78,0.5,0.5405405405405406,0.5405405405405406,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
79,0.6,0.5652173913043478,0.453125,0.453125,0.453125,0.453125,0.4714285714285714,0.4714285714285714,0.4714285714285714,0.4714285714285714,0.4714285714285714,0.4714285714285714,0.4714285714285714,0.4714285714285714,0.47019867549668876,0.47019867549668876,0.47019867549668876,0.47019867549668876,0.47019867549668876,0.47019867549668876
