,KFold_0,KFold_1,KFold_2,KFold_3,KFold_4,KFold_5,KFold_6,KFold_7,KFold_8,KFold_9
12,1.403647780418396,1.3797950744628906,1.3997429609298706,1.390885353088379,1.4026235342025757,1.3956964015960693,1.3826628923416138,1.401376485824585,1.387389063835144,1.420406460762024
13,-0.36158329248428345,-0.33869463205337524,-0.2688286304473877,-0.25598761439323425,-0.2950582802295685,-0.280666321516037,-0.40812355279922485,-0.35408076643943787,-0.3063161075115204,-0.29631900787353516
14,0.5317687392234802,0.5365956425666809,0.5218161344528198,0.4687325358390808,0.5152275562286377,0.46175292134284973,0.44841012358665466,0.5011863112449646,0.46800631284713745,0.5381627678871155
15,1.381090760231018,1.3630790710449219,1.3483096361160278,1.3305329084396362,1.3489435911178589,1.346684217453003,1.3293579816818237,1.3723012208938599,1.3202139139175415,1.3976622819900513
16,-0.47727644443511963,-0.4589783251285553,-0.4836976230144501,-0.46382376551628113,-0.5085587501525879,-0.4411133825778961,-0.5612193942070007,-0.47629600763320923,-0.5272839069366455,-0.419888973236084
17,1.6091110706329346,1.5853971242904663,1.589382529258728,1.5678142309188843,1.5938411951065063,1.5755128860473633,1.5732195377349854,1.6007463932037354,1.568137764930725,1.6202900409698486
18,0.10662953555583954,0.09992668032646179,0.11163114011287689,0.11806776374578476,0.10332729667425156,0.12442567944526672,0.07749981433153152,0.10316280275583267,0.09794660657644272,0.13238099217414856
19,0.7841511368751526,0.7655292749404907,0.7894559502601624,0.7727608680725098,0.7911537289619446,0.7683786749839783,0.7674520015716553,0.7731278538703918,0.7791130542755127,0.7904818058013916
20,-0.5163103938102722,-0.575286865234375,-0.6690384745597839,-0.6502869725227356,-0.6476723551750183,-0.5847541093826294,-0.4810338318347931,-0.5411449670791626,-0.6119964718818665,-0.5722979307174683
21,1.3374220132827759,1.3172107934951782,1.327673077583313,1.3004310131072998,1.3312580585479736,1.3007237911224365,1.3031965494155884,1.3247153759002686,1.3059215545654297,1.344327449798584
22,1.530781865119934,1.4972164630889893,1.4963548183441162,1.4796253442764282,1.5060378313064575,1.4927555322647095,1.5144436359405518,1.521403431892395,1.4908322095870972,1.5298110246658325
23,1.1523494720458984,1.129782795906067,1.1225274801254272,1.1178487539291382,1.1241568326950073,1.1357624530792236,1.120471715927124,1.1478278636932373,1.1087502241134644,1.1677305698394775
24,1.623093843460083,1.5989775657653809,1.600610613822937,1.5821056365966797,1.604809045791626,1.5923792123794556,1.586847186088562,1.6162128448486328,1.5799144506454468,1.6360878944396973
25,-0.8279843330383301,-0.8417631387710571,-0.8612024188041687,-0.8267861008644104,-0.868662416934967,-0.7972475290298462,-0.8351429104804993,-0.8301208019256592,-0.8486360311508179,-0.8120027780532837
26,0.6864786744117737,0.6736762523651123,0.7057305574417114,0.6842408180236816,0.7048351764678955,0.6726109385490417,0.6639469861984253,0.6740272045135498,0.6890441179275513,0.6959624290466309
27,-1.1531133651733398,-1.1663191318511963,-1.2264879941940308,-1.2257012128829956,-1.2288764715194702,-1.1936408281326294,-1.1801385879516602,-1.1798419952392578,-1.222825288772583,-1.1688108444213867
28,0.9448499083518982,0.9493791460990906,1.0078165531158447,1.0403473377227783,0.987963855266571,1.0389297008514404,0.902768611907959,0.9704460501670837,0.9768069982528687,1.023932695388794
29,1.4746655225753784,1.4532934427261353,1.4591606855392456,1.4444010257720947,1.4613224267959595,1.4531956911087036,1.4389153718948364,1.469349980354309,1.4384551048278809,1.4914551973342896
30,1.398691177368164,1.3776063919067383,1.3941677808761597,1.372978925704956,1.397294044494629,1.3735219240188599,1.3688774108886719,1.3901457786560059,1.374880075454712,1.4102150201797485
31,0.8990371227264404,0.885175347328186,0.8848615288734436,0.8782836198806763,0.8818933963775635,0.8895694017410278,0.8587173819541931,0.893700122833252,0.863554835319519,0.9205664396286011
32,1.5502362251281738,1.5259531736373901,1.5256849527359009,1.50730299949646,1.5300405025482178,1.518174171447754,1.5149400234222412,1.5424928665161133,1.5061626434326172,1.5615493059158325
33,1.5228073596954346,1.503010869026184,1.5144988298416138,1.4911878108978271,1.5170135498046875,1.493606686592102,1.4847050905227661,1.5142455101013184,1.4899665117263794,1.5368602275848389
34,0.8321899175643921,0.7772223353385925,0.7976171970367432,0.8334920406341553,0.8128681182861328,0.8594185709953308,0.8922745585441589,0.8406280279159546,0.8488848209381104,0.8260352611541748
35,1.3102092742919922,1.2928876876831055,1.277251124382019,1.2717483043670654,1.2756434679031372,1.2932451963424683,1.2597737312316895,1.3073937892913818,1.2516225576400757,1.3351430892944336
36,1.4801912307739258,1.457069754600525,1.4561877250671387,1.4453667402267456,1.4587502479553223,1.45932936668396,1.4447627067565918,1.4760421514511108,1.4375516176223755,1.4971662759780884
37,0.8423691987991333,0.8502885699272156,0.9076101183891296,0.9091860055923462,0.890647828578949,0.893665075302124,0.7911710739135742,0.8510763645172119,0.8671283721923828,0.9018417596817017
38,-0.10408574342727661,-0.1527363508939743,-0.16318506002426147,-0.15525850653648376,-0.14643335342407227,-0.1328500509262085,-0.055927302688360214,-0.12102878093719482,-0.1160254254937172,-0.14146028459072113
39,-1.7360172271728516,-1.75458824634552,-1.7579654455184937,-1.7348090410232544,-1.7596781253814697,-1.7216123342514038,-1.7064454555511475,-1.7530518770217896,-1.722618579864502,-1.7522341012954712
40,0.5096688270568848,0.48453760147094727,0.5356955528259277,0.5720614790916443,0.533500611782074,0.5778564810752869,0.5333616137504578,0.5250896215438843,0.5545181632041931,0.5407988429069519
41,1.435626745223999,1.411602258682251,1.4038141965866089,1.3830881118774414,1.4084779024124146,1.395828366279602,1.3980693817138672,1.4249118566513062,1.3841131925582886,1.4430042505264282
42,0.7084528207778931,0.6804993748664856,0.6282215118408203,0.6067968010902405,0.6359923481941223,0.6369298100471497,0.6711952686309814,0.6853880882263184,0.6187801361083984,0.6933729648590088
43,-0.7525356411933899,-0.7600705623626709,-0.7689792513847351,-0.8403713703155518,-0.7637980580329895,-0.8628270030021667,-0.7819688320159912,-0.8082666397094727,-0.7858179807662964,-0.8020015358924866
44,1.2252914905548096,1.2153034210205078,1.257080078125,1.2337267398834229,1.2542052268981934,1.219042181968689,1.19011390209198,1.2187193632125854,1.2285069227218628,1.2485380172729492
45,1.1708247661590576,1.156079888343811,1.1310842037200928,1.105862021446228,1.1311140060424805,1.121983528137207,1.1108025312423706,1.1558817625045776,1.0985952615737915,1.1819968223571777
46,0.8021687269210815,0.7824826836585999,0.7914993762969971,0.8547032475471497,0.7813451886177063,0.8926833271980286,0.7896234393119812,0.8326686024665833,0.7956246733665466,0.8642436861991882
47,0.3477473258972168,0.3267187476158142,0.3028264045715332,0.27420228719711304,0.30811020731925964,0.28507545590400696,0.3186612129211426,0.3213355541229248,0.29284825921058655,0.33131182193756104
48,1.5741304159164429,1.5514219999313354,1.5508931875228882,1.5417687892913818,1.5528370141983032,1.556726098060608,1.5362050533294678,1.5719587802886963,1.530468225479126,1.5947928428649902
49,1.2304271459579468,1.2145949602127075,1.2048306465148926,1.189726710319519,1.2039400339126587,1.2036393880844116,1.1806405782699585,1.222531795501709,1.1774985790252686,1.2492152452468872
50,1.1128666400909424,1.0681540966033936,1.0796375274658203,1.0788060426712036,1.0940756797790527,1.0926718711853027,1.1367146968841553,1.1061657667160034,1.1025536060333252,1.0998951196670532
51,1.5962525606155396,1.570965051651001,1.5740554332733154,1.5526529550552368,1.5794436931610107,1.5610066652297974,1.563346266746521,1.587387204170227,1.5551859140396118,1.6050424575805664
52,-1.29451322555542,-1.3189908266067505,-1.283400297164917,-1.2559990882873535,-1.282569408416748,-1.2560639381408691,-1.2416670322418213,-1.3030229806900024,-1.2394853830337524,-1.3054828643798828
53,1.4133533239364624,1.3898612260818481,1.3804640769958496,1.3642767667770386,1.384121298789978,1.3795758485794067,1.374945044517517,1.404847502708435,1.3609836101531982,1.4242368936538696
54,-0.4290103614330292,-0.42395445704460144,-0.4904160797595978,-0.45643123984336853,-0.5097735524177551,-0.4058309495449066,-0.5077281594276428,-0.426766037940979,-0.5199503898620605,-0.3809792697429657
55,1.6524235010147095,1.6270627975463867,1.629565715789795,1.608742117881775,1.6348415613174438,1.6179172992706299,1.6181862354278564,1.6443591117858887,1.6098688840866089,1.6626172065734863
56,-1.1089435815811157,-1.13423752784729,-1.1769953966140747,-1.1611868143081665,-1.1744428873062134,-1.1286754608154297,-1.1015347242355347,-1.1286659240722656,-1.1506434679031372,-1.1291853189468384
57,-0.5185138583183289,-0.5785831212997437,-0.5903698205947876,-0.6238830089569092,-0.5598647594451904,-0.6195067763328552,-0.4443461298942566,-0.5647356510162354,-0.5280797481536865,-0.6100991368293762
58,0.04787422716617584,0.06347042322158813,-0.02585477940738201,-0.034505512565374374,-0.04556829109787941,0.008897016756236553,-0.08013559132814407,0.03264155238866806,-0.09100832790136337,0.08850394189357758
59,1.4579764604568481,1.4361647367477417,1.4309509992599487,1.422927975654602,1.4323012828826904,1.4398454427719116,1.4184798002243042,1.4550617933273315,1.4106093645095825,1.478175401687622
60,0.6158670783042908,0.6145843267440796,0.641838550567627,0.6840314865112305,0.6242139339447021,0.7006272673606873,0.577457070350647,0.6393024921417236,0.621407151222229,0.6858091950416565
61,1.5447168350219727,1.5179651975631714,1.520486831665039,1.5050766468048096,1.5258790254592896,1.5162850618362427,1.5163625478744507,1.5381463766098022,1.50569486618042,1.5547103881835938
62,1.1934471130371094,1.1619938611984253,1.1460788249969482,1.1318907737731934,1.1544240713119507,1.1511679887771606,1.1726797819137573,1.1813174486160278,1.141129970550537,1.1899068355560303
63,1.6255238056182861,1.594675064086914,1.5975620746612549,1.5787420272827148,1.605844497680664,1.5892826318740845,1.6033515930175781,1.6169531345367432,1.586726188659668,1.6289225816726685
64,0.4123746156692505,0.41682279109954834,0.3351162374019623,0.294830858707428,0.3266066014766693,0.324215292930603,0.2986309230327606,0.38170570135116577,0.27501145005226135,0.422119677066803
65,1.2299154996871948,1.215358018875122,1.1913527250289917,1.1663517951965332,1.1911699771881104,1.1823774576187134,1.1687616109848022,1.2158094644546509,1.1578067541122437,1.2427312135696411
66,1.465925693511963,1.4409948587417603,1.438583254814148,1.421587586402893,1.4431997537612915,1.433737874031067,1.4328362941741943,1.4577471017837524,1.4213303327560425,1.4755562543869019
67,0.6426258683204651,0.612335205078125,0.6511730551719666,0.6256630420684814,0.661465048789978,0.6114187240600586,0.6592250466346741,0.6238630414009094,0.6609184145927429,0.6240355968475342
68,-0.24068522453308105,-0.25456759333610535,-0.17664457857608795,-0.2224389761686325,-0.17183750867843628,-0.2707167863845825,-0.21941746771335602,-0.27178579568862915,-0.17311005294322968,-0.2666316628456116
69,0.8468542695045471,0.8419167399406433,0.8279560804367065,0.8843684196472168,0.8098596334457397,0.9281832575798035,0.7906870245933533,0.8758294582366943,0.804714024066925,0.9246655106544495
70,-1.3182862997055054,-1.3306877613067627,-1.3676966428756714,-1.3529213666915894,-1.372442364692688,-1.326482892036438,-1.3292096853256226,-1.336993932723999,-1.3557112216949463,-1.3250377178192139
71,-0.5967146754264832,-0.64061039686203,-0.5712407231330872,-0.547730028629303,-0.558825671672821,-0.5589513182640076,-0.5029433965682983,-0.6022700667381287,-0.5060006976127625,-0.6224418878555298
72,1.3479230403900146,1.3165719509124756,1.362831950187683,1.3385155200958252,1.372787594795227,1.325039267539978,1.3551472425460815,1.3371896743774414,1.3637036085128784,1.3430533409118652
73,0.1600951999425888,0.09361104667186737,0.06550931185483932,0.05486820638179779,0.09544674307107925,0.08128880709409714,0.2264554351568222,0.129945307970047,0.12737436592578888,0.0887283980846405
74,1.660388469696045,1.6350898742675781,1.6390020847320557,1.6202967166900635,1.6439082622528076,1.6297767162322998,1.626869797706604,1.6536742448806763,1.619739055633545,1.6724170446395874
75,0.7819674015045166,0.7363752126693726,0.7119457125663757,0.7209040522575378,0.7256117463111877,0.7543249726295471,0.7971431016921997,0.7739648818969727,0.7375447154045105,0.7666402459144592
76,1.4898767471313477,1.4693880081176758,1.4637947082519531,1.447806477546692,1.4655503034591675,1.4613664150238037,1.4457952976226807,1.4832998514175415,1.439361572265625,1.5068190097808838
77,-0.09067776799201965,-0.10446523129940033,-0.19728632271289825,-0.19976180791854858,-0.2002008557319641,-0.14843162894248962,-0.15771856904029846,-0.1114872395992279,-0.2169133871793747,-0.08985960483551025
78,0.7144685387611389,0.704607367515564,0.760338306427002,0.8174489140510559,0.7455525398254395,0.8290440440177917,0.7080940008163452,0.7471977472305298,0.7584555745124817,0.786302924156189
79,-0.18363972008228302,-0.214217409491539,-0.1351325809955597,-0.13269861042499542,-0.12786509096622467,-0.1575872302055359,-0.12329409271478653,-0.1922970712184906,-0.09866340458393097,-0.19716081023216248
80,0.7273659110069275,0.7172561287879944,0.6799196600914001,0.6810542941093445,0.6735396981239319,0.7116256356239319,0.6647127866744995,0.722242534160614,0.6513057947158813,0.7546766400337219
81,0.019560519605875015,0.008791104890406132,-0.048003409057855606,-0.013090766966342926,-0.0584963895380497,0.03796393796801567,-0.03207434341311455,0.02370137721300125,-0.06035732105374336,0.05533623695373535
82,1.1407181024551392,1.1133733987808228,1.0846233367919922,1.0561554431915283,1.0927278995513916,1.0742849111557007,1.1042428016662598,1.1203224658966064,1.0696178674697876,1.131057620048523
83,1.6279221773147583,1.6014012098312378,1.6037769317626953,1.585462212562561,1.6093837022781372,1.5958479642868042,1.596811056137085,1.6206660270690918,1.5866467952728271,1.6377984285354614
84,-0.3375731110572815,-0.3270717263221741,-0.3749067783355713,-0.35784369707107544,-0.3949243426322937,-0.32372617721557617,-0.421560138463974,-0.3405829966068268,-0.4140434265136719,-0.29142463207244873
85,1.5557987689971924,1.532371163368225,1.536868929862976,1.522590160369873,1.5400888919830322,1.5329426527023315,1.5217201709747314,1.5509281158447266,1.5176348686218262,1.5715923309326172
86,0.7083792090415955,0.6998571753501892,0.679870069026947,0.6317657828330994,0.6802809834480286,0.6322430372238159,0.6457868218421936,0.6785069704055786,0.6425104141235352,0.7028555870056152
87,1.3082396984100342,1.2895400524139404,1.2969574928283691,1.2849143743515015,1.2972965240478516,1.2929481267929077,1.2719738483428955,1.3035094738006592,1.2759886980056763,1.32750403881073
88,1.6602606773376465,1.6349684000015259,1.6380738019943237,1.618032693862915,1.6431771516799927,1.6273019313812256,1.6261340379714966,1.6527624130249023,1.6184017658233643,1.6712983846664429
89,1.6288927793502808,1.603819727897644,1.6086182594299316,1.590549111366272,1.6133302450180054,1.5997042655944824,1.5961710214614868,1.6223375797271729,1.589836835861206,1.6411094665527344
90,1.535417079925537,1.5186810493469238,1.557564377784729,1.5262409448623657,1.5595988035202026,1.511947512626648,1.504365086555481,1.525755524635315,1.531466007232666,1.5494686365127563
91,1.1028075218200684,1.0890982151031494,1.0667799711227417,1.0448296070098877,1.0657719373703003,1.0606423616409302,1.044052004814148,1.0894250869750977,1.0350415706634521,1.1165578365325928
92,1.4565809965133667,1.4353106021881104,1.4509046077728271,1.4333455562591553,1.453505039215088,1.4362552165985107,1.4258136749267578,1.4504308700561523,1.4314591884613037,1.471566915512085
93,-0.11688779294490814,-0.0857810527086258,-0.033590659499168396,-0.08346879482269287,-0.05537395551800728,-0.12743842601776123,-0.2027781754732132,-0.14008113741874695,-0.10249587893486023,-0.081142857670784
94,1.4156752824783325,1.366987943649292,1.3641786575317383,1.3482815027236938,1.3829210996627808,1.364308476448059,1.4312978982925415,1.401719570159912,1.3823357820510864,1.391650915145874
95,1.5593830347061157,1.5368905067443848,1.5363707542419434,1.531762719154358,1.5375045537948608,1.5485986471176147,1.5219430923461914,1.5595418214797974,1.5167770385742188,1.583305835723877
96,1.0543888807296753,1.029484510421753,1.0096286535263062,1.0183327198028564,1.0106390714645386,1.047865390777588,1.024420976638794,1.0544297695159912,1.0013885498046875,1.0736099481582642
97,1.6622785329818726,1.6361305713653564,1.6393481492996216,1.6195907592773438,1.6449207067489624,1.6290637254714966,1.6299188137054443,1.6547514200210571,1.6209588050842285,1.6723594665527344
98,1.6329883337020874,1.6039968729019165,1.6065146923065186,1.5877512693405151,1.6136674880981445,1.5982571840286255,1.6067427396774292,1.6249456405639648,1.5928152799606323,1.6391712427139282
99,1.5720314979553223,1.5475176572799683,1.5466538667678833,1.5257762670516968,1.551507592201233,1.5359723567962646,1.5360831022262573,1.5630601644515991,1.5265052318572998,1.5816293954849243
100,-0.6757073998451233,-0.6535109281539917,-0.6725432872772217,-0.6947833895683289,-0.6929466724395752,-0.6948252320289612,-0.7655069231987,-0.6978579163551331,-0.7257660031318665,-0.6468591690063477
101,1.3377760648727417,1.3124586343765259,1.3010014295578003,1.2922322750091553,1.3046796321868896,1.3116427659988403,1.3045679330825806,1.331874132156372,1.2865562438964844,1.3498393297195435
102,1.253841519355774,1.2396196126937866,1.2234151363372803,1.1980276107788086,1.223100185394287,1.2103091478347778,1.1955739259719849,1.2405099868774414,1.1902319192886353,1.2676687240600586
103,1.509698510169983,1.477391004562378,1.4746671915054321,1.4563844203948975,1.4838520288467407,1.4694113731384277,1.4901114702224731,1.4994267225265503,1.4670519828796387,1.5088776350021362
104,-0.5334674715995789,-0.5944926738739014,-0.5896406769752502,-0.544384241104126,-0.5706974864006042,-0.5130715370178223,-0.438075453042984,-0.5363998413085938,-0.50733882188797,-0.5692330002784729
105,0.279572457075119,0.3095877468585968,0.3795568645000458,0.40365347266197205,0.34656402468681335,0.3860732316970825,0.20607231557369232,0.30125561356544495,0.3231612741947174,0.3757256865501404
106,1.5321762561798096,1.5006227493286133,1.500959873199463,1.4877249002456665,1.5088965892791748,1.5015469789505005,1.5128507614135742,1.5252807140350342,1.493391513824463,1.5366356372833252
107,-1.6316404342651367,-1.6539026498794556,-1.6395293474197388,-1.6287322044372559,-1.6371525526046753,-1.6282058954238892,-1.5891658067703247,-1.6536693572998047,-1.6000173091888428,-1.6590920686721802
108,-0.06720021367073059,-0.04783755913376808,-0.018821142613887787,0.005230248905718327,-0.04520202800631523,0.006573838647454977,-0.13334761559963226,-0.05507904663681984,-0.060904182493686676,0.005222896113991737
109,1.6016912460327148,1.574323058128357,1.5782244205474854,1.5649665594100952,1.5835916996002197,1.576852560043335,1.5743212699890137,1.5968068838119507,1.5640218257904053,1.6135611534118652
110,1.6533308029174805,1.627913475036621,1.631942868232727,1.612822413444519,1.636992335319519,1.6220430135726929,1.6202174425125122,1.6463032960891724,1.6129088401794434,1.6647533178329468
111,1.5596028566360474,1.536590337753296,1.534854531288147,1.5156080722808838,1.538563847541809,1.5266495943069458,1.5206589698791504,1.55167818069458,1.5129103660583496,1.572206735610962
112,-0.34042128920555115,-0.36047786474227905,-0.34493011236190796,-0.3691313564777374,-0.3399386405944824,-0.37835991382598877,-0.3347979187965393,-0.3677314221858978,-0.33711719512939453,-0.36424577236175537
113,1.2756633758544922,1.2456132173538208,1.237975001335144,1.219839334487915,1.2460343837738037,1.2337192296981812,1.2541385889053345,1.263279914855957,1.2302370071411133,1.273253083229065
114,1.0250167846679688,1.0221562385559082,1.0756133794784546,1.0525219440460205,1.0687096118927002,1.030444860458374,0.9861825704574585,1.0193325281143188,1.0421360731124878,1.055016040802002
115,1.544466495513916,1.5215073823928833,1.5164955854415894,1.4932142496109009,1.5208017826080322,1.5039271116256714,1.5034984350204468,1.5339609384536743,1.4933772087097168,1.5537906885147095
116,-1.2079299688339233,-1.2342782020568848,-1.2261333465576172,-1.266344428062439,-1.2139097452163696,-1.28261399269104,-1.176499366760254,-1.2546390295028687,-1.1989805698394775,-1.2697159051895142
117,1.6384644508361816,1.6133954524993896,1.6156816482543945,1.5961062908172607,1.6206015348434448,1.6058202981948853,1.6039961576461792,1.6309846639633179,1.5960057973861694,1.649681568145752
118,1.3818045854568481,1.3534780740737915,1.3561114072799683,1.3393616676330566,1.3628461360931396,1.3493359088897705,1.3600906133651733,1.3725135326385498,1.3461047410964966,1.3853832483291626
119,1.3856933116912842,1.3614614009857178,1.356798768043518,1.3368477821350098,1.3615361452102661,1.3482487201690674,1.3514021635055542,1.3751107454299927,1.3389214277267456,1.3924849033355713
120,0.5248758792877197,0.5105944275856018,0.4463443160057068,0.4100722074508667,0.44838520884513855,0.4363545775413513,0.4559890031814575,0.4943595230579376,0.4152311682701111,0.5141618847846985
121,-0.32465851306915283,-0.3012335002422333,-0.2767654061317444,-0.2962398827075958,-0.2985478937625885,-0.3138052821159363,-0.401295930147171,-0.3378429710865021,-0.32975155115127563,-0.28318509459495544
122,1.5787314176559448,1.5550371408462524,1.5539579391479492,1.531781792640686,1.5585135221481323,1.5414224863052368,1.540716528892517,1.5693142414093018,1.5322197675704956,1.5886701345443726
123,1.303412914276123,1.2740354537963867,1.2652353048324585,1.2595202922821045,1.2709243297576904,1.2794532775878906,1.28091299533844,1.2980387210845947,1.2583062648773193,1.3113991022109985
124,0.31556445360183716,0.3069908320903778,0.2674219608306885,0.23954321444034576,0.2650918662548065,0.2560979127883911,0.25399965047836304,0.29096275568008423,0.23742806911468506,0.3158584237098694
125,-0.04227319359779358,-0.035202618688344955,-0.047615837305784225,-0.03740394115447998,-0.06469486653804779,-0.02087048813700676,-0.10802597552537918,-0.04386085271835327,-0.08209104835987091,0.0015476259868592024
126,0.31169310212135315,0.32053977251052856,0.37297001481056213,0.34218302369117737,0.361068993806839,0.31189996004104614,0.2635902166366577,0.29756397008895874,0.3328823149204254,0.3383949100971222
127,0.5967831611633301,0.5879080295562744,0.5691328048706055,0.5998095273971558,0.5576626658439636,0.6338636875152588,0.5481786131858826,0.6080856919288635,0.5499227643013,0.6453306078910828
128,-0.1439806967973709,-0.19500167667865753,-0.2665303647518158,-0.232370525598526,-0.2526575028896332,-0.16972796618938446,-0.1191384494304657,-0.15300318598747253,-0.22047674655914307,-0.16929036378860474
129,0.2836781144142151,0.27936628460884094,0.21325629949569702,0.19314038753509521,0.2070842981338501,0.22473570704460144,0.201216459274292,0.2617200016975403,0.17464570701122284,0.2937522828578949
130,1.059369683265686,1.0480095148086548,1.022891640663147,1.012332797050476,1.0187442302703857,1.0339066982269287,0.9968432188034058,1.0520037412643433,0.9902520775794983,1.0836442708969116
131,-0.6898511052131653,-0.7351147532463074,-0.6758268475532532,-0.6767756938934326,-0.658731997013092,-0.6943142414093018,-0.5997699499130249,-0.7106471657752991,-0.613573431968689,-0.7374164462089539
132,1.2130688428878784,1.1944435834884644,1.203980803489685,1.2121199369430542,1.201263427734375,1.2275519371032715,1.182489037513733,1.2184213399887085,1.188856601715088,1.2451728582382202
133,-0.31595906615257263,-0.3471958339214325,-0.2944609820842743,-0.2544168531894684,-0.2926011085510254,-0.2510167956352234,-0.260466068983078,-0.3081500232219696,-0.2518649697303772,-0.30711793899536133
134,-1.199594259262085,-1.2348617315292358,-1.2347066402435303,-1.2072311639785767,-1.2276896238327026,-1.1886510848999023,-1.1459465026855469,-1.2127712965011597,-1.1827772855758667,-1.2253727912902832
135,-0.2605619430541992,-0.2589975893497467,-0.24560335278511047,-0.26807621121406555,-0.25394055247306824,-0.27828091382980347,-0.3010022044181824,-0.2810225486755371,-0.2704807221889496,-0.25122541189193726
136,1.235864281654358,1.1934609413146973,1.1913105249404907,1.203532099723816,1.2021329402923584,1.229798674583435,1.246828556060791,1.236802339553833,1.2090625762939453,1.2373838424682617
137,-1.7049179077148438,-1.7256667613983154,-1.712310552597046,-1.6867543458938599,-1.7130513191223145,-1.6798498630523682,-1.6624947786331177,-1.719472050666809,-1.671014428138733,-1.7211129665374756
138,-0.2502322793006897,-0.310060054063797,-0.22305817902088165,-0.20569144189357758,-0.2004639059305191,-0.223791241645813,-0.12360599637031555,-0.25805196166038513,-0.1388026475906372,-0.2951347231864929
139,0.4178447425365448,0.3567708134651184,0.32113879919052124,0.3718905448913574,0.3379708528518677,0.4293486773967743,0.4715920090675354,0.42389050126075745,0.38165149092674255,0.40309542417526245
140,1.574554443359375,1.5502609014511108,1.5488125085830688,1.5286340713500977,1.5534173250198364,1.5393913984298706,1.5378813743591309,1.5659866333007812,1.5283360481262207,1.5849937200546265
141,1.5793195962905884,1.5586988925933838,1.5745421648025513,1.5497475862503052,1.5777344703674316,1.5498828887939453,1.5437334775924683,1.5706902742385864,1.550696611404419,1.5924617052078247
142,1.4827678203582764,1.458781361579895,1.4579812288284302,1.4526585340499878,1.460206389427185,1.4691411256790161,1.4497723579406738,1.4813872575759888,1.4416537284851074,1.502539873123169
143,1.6513524055480957,1.6229335069656372,1.6264973878860474,1.6063215732574463,1.6335102319717407,1.6157255172729492,1.6239218711853027,1.6429646015167236,1.6115583181381226,1.6577352285385132
144,1.1472514867782593,1.0985651016235352,1.099015474319458,1.0964573621749878,1.1160134077072144,1.1154736280441284,1.1722484827041626,1.1380548477172852,1.1248887777328491,1.1276404857635498
145,0.5706409811973572,0.48882773518562317,0.5133421421051025,0.5095656514167786,0.5511611104011536,0.5187106132507324,0.6874286532402039,0.5489555597305298,0.6007838845252991,0.4931356608867645
146,1.434265375137329,1.4083247184753418,1.3995933532714844,1.3822216987609863,1.404880404472351,1.3971526622772217,1.400509238243103,1.4247866868972778,1.3831886053085327,1.4412966966629028
147,0.6051475405693054,0.6090894937515259,0.6355233788490295,0.5835612416267395,0.6293914318084717,0.5583087205886841,0.5439049601554871,0.5791730880737305,0.5889856815338135,0.6143836379051208
148,1.3307931423187256,1.2852990627288818,1.289640188217163,1.2782797813415527,1.3058947324752808,1.292067050933838,1.346252202987671,1.3198153972625732,1.3067166805267334,1.3131576776504517
