,pred,true
315,0.7163739204406738,1.0
316,1.080793023109436,1.0
317,0.9998060464859009,1.0
318,0.8247284889221191,1.0
319,1.0794994831085205,1.0
320,1.1558750867843628,1.0
321,-1.0569382905960083,1.0
322,0.9546576142311096,1.0
323,0.9798353910446167,1.0
324,0.8681078553199768,1.0
325,-0.1258867084980011,1.0
326,0.9492971897125244,1.0
327,0.6538985967636108,1.0
328,1.1750216484069824,1.0
329,-0.23607999086380005,1.0
330,0.5167218446731567,1.0
331,-0.809907853603363,1.0
332,0.06856810301542282,1.0
333,0.03504002466797829,1.0
334,-0.8902429938316345,1.0
335,0.014851569198071957,1.0
336,-0.09185655415058136,1.0
337,1.4508272409439087,1.0
338,-1.2313613891601562,1.0
339,-0.5328404903411865,1.0
340,1.1808350086212158,1.0
341,-1.1593588590621948,1.0
342,0.9631058573722839,1.0
343,-0.9922214150428772,1.0
344,-0.7410659790039062,1.0
345,0.4406242072582245,1.0
346,0.43582969903945923,1.0
347,0.9558583498001099,1.0
348,0.9995198845863342,1.0
349,-0.002487392397597432,1.0
350,0.9939014911651611,1.0
351,0.9933712482452393,1.0
352,1.5221636295318604,1.0
353,1.499970555305481,1.0
354,-0.5711327791213989,1.0
355,0.10412413626909256,1.0
356,0.7467498183250427,1.0
357,1.2277740240097046,1.0
358,-1.0070960521697998,1.0
359,-0.8498674631118774,1.0
360,0.27871185541152954,1.0
361,1.1903307437896729,1.0
362,1.569228172302246,1.0
363,-0.5345507860183716,1.0
364,0.5287181735038757,1.0
365,-0.9019160866737366,1.0
366,1.4722470045089722,1.0
367,1.1154429912567139,1.0
368,1.1820883750915527,1.0
369,1.015173316001892,1.0
370,1.5306838750839233,1.0
371,-0.37037393450737,1.0
372,0.743445873260498,1.0
373,1.3960095643997192,1.0
374,1.3401074409484863,1.0
375,1.3814157247543335,1.0
376,1.351244330406189,1.0
377,-0.7176192402839661,1.0
378,0.32337361574172974,1.0
379,-0.6239942312240601,1.0
380,0.9922804236412048,1.0
381,-0.008046853356063366,1.0
382,1.0130479335784912,1.0
383,0.2413974106311798,1.0
384,1.3966387510299683,1.0
385,1.548271894454956,1.0
386,-1.1632466316223145,1.0
387,1.3002185821533203,1.0
388,0.08313050866127014,1.0
389,1.1725239753723145,1.0
390,0.8348219990730286,1.0
391,1.412087082862854,1.0
392,0.7085622549057007,1.0
393,1.2991642951965332,1.0
394,0.5895966291427612,1.0
395,0.9211363792419434,1.0
396,0.972307562828064,1.0
397,-0.426902174949646,1.0
398,1.2288615703582764,1.0
399,1.3995249271392822,1.0
400,0.9167868494987488,1.0
401,0.9070048928260803,1.0
402,1.35595703125,1.0
403,0.6577680110931396,1.0
404,1.1463903188705444,1.0
405,0.8722615838050842,1.0
406,1.318402647972107,1.0
407,0.7334266304969788,1.0
408,-0.5621636509895325,1.0
409,-1.1602517366409302,1.0
410,1.5196163654327393,1.0
411,1.5428659915924072,1.0
412,-0.8285751342773438,1.0
413,0.3835460841655731,1.0
414,0.5740057229995728,1.0
415,0.20646488666534424,1.0
416,-1.3604964017868042,1.0
417,-0.30605217814445496,1.0
418,1.5584582090377808,1.0
419,1.485361933708191,1.0
420,0.8153613209724426,1.0
421,1.227159857749939,1.0
422,1.238869309425354,1.0
423,-0.02702406980097294,1.0
424,0.5485759973526001,1.0
425,1.402838110923767,1.0
426,1.3951835632324219,1.0
427,-0.4679671823978424,1.0
428,-0.5777446031570435,1.0
429,-0.6284492015838623,1.0
430,-1.2857751846313477,1.0
431,1.479343056678772,1.0
432,0.32292991876602173,1.0
433,1.290091633796692,1.0
434,1.2244890928268433,1.0
435,1.2767417430877686,1.0
436,-0.9661387205123901,1.0
437,-0.8662092685699463,1.0
438,-0.9349825382232666,1.0
439,-0.8679741621017456,1.0
440,-0.2050407975912094,1.0
441,1.1472679376602173,1.0
442,-1.390662431716919,1.0
443,1.3821321725845337,1.0
444,1.0965842008590698,1.0
445,0.9197295308113098,1.0
446,-0.8990418314933777,1.0
447,0.6363243460655212,1.0
448,1.2750293016433716,1.0
449,1.4173494577407837,1.0
450,0.41243690252304077,1.0
451,0.5280318856239319,1.0
452,0.8915312886238098,1.0
453,1.3313605785369873,1.0
454,1.162889003753662,0.0
455,-0.31311145424842834,0.0
456,1.5112779140472412,0.0
457,-1.2991749048233032,0.0
458,0.39266258478164673,0.0
459,-0.3653615415096283,0.0
460,-1.5599820613861084,0.0
461,-0.8061537742614746,0.0
462,-1.3870337009429932,0.0
463,-0.3192272484302521,0.0
464,-1.2790822982788086,0.0
465,-0.7250462174415588,0.0
466,-0.39516890048980713,0.0
467,-1.443573236465454,0.0
468,-1.3977068662643433,0.0
469,-1.4079375267028809,0.0
470,-0.8275787830352783,0.0
471,-1.5721254348754883,0.0
472,-1.3421248197555542,0.0
473,-1.1554992198944092,0.0
474,-0.9057677388191223,0.0
475,0.7955923080444336,0.0
476,-0.8977821469306946,0.0
477,-0.45637696981430054,0.0
478,0.07997220009565353,0.0
479,-1.5551396608352661,0.0
480,-1.3341869115829468,0.0
481,-0.2732778787612915,0.0
482,0.08254396170377731,0.0
483,1.0829730033874512,0.0
484,-0.04490361362695694,0.0
485,-0.24853593111038208,0.0
486,-1.0152602195739746,0.0
487,-0.0086993258446455,0.0
488,-1.2796378135681152,0.0
489,1.3653013706207275,0.0
490,-0.016713231801986694,0.0
491,-1.1307228803634644,0.0
492,-1.0693330764770508,0.0
493,-0.2106097936630249,0.0
494,-0.7544196844100952,0.0
495,-0.39809003472328186,0.0
496,0.0061667002737522125,0.0
497,0.46325618028640747,0.0
498,-0.48886480927467346,0.0
499,1.2401565313339233,0.0
500,0.027539832517504692,0.0
501,0.6290340423583984,0.0
502,-1.7316975593566895,0.0
503,-1.334028959274292,0.0
504,-0.8412806391716003,0.0
505,-1.005963921546936,0.0
506,-0.9928407669067383,0.0
507,0.6608976125717163,0.0
508,1.3770610094070435,0.0
509,-1.18904447555542,0.0
510,-0.8257133364677429,0.0
511,0.23715080320835114,0.0
512,1.1084553003311157,0.0
513,-1.1231603622436523,0.0
514,1.2545047998428345,0.0
515,0.787239670753479,0.0
516,-1.3287246227264404,0.0
517,-0.5995994806289673,0.0
518,-0.13732577860355377,0.0
519,0.15291082859039307,0.0
520,-1.2593501806259155,0.0
521,-0.4107838571071625,0.0
522,1.3605873584747314,0.0
523,-1.629620909690857,0.0
524,-0.442769855260849,0.0
525,0.50143963098526,0.0
526,-0.7397598028182983,0.0
527,-0.6362757086753845,0.0
528,-0.6165437698364258,0.0
529,-1.2545573711395264,0.0
530,1.2035019397735596,0.0
531,0.0188090018928051,0.0
532,-1.6937881708145142,0.0
533,-1.23805832862854,0.0
534,1.2901644706726074,0.0
535,-1.4365266561508179,0.0
536,0.43184682726860046,0.0
537,-1.6505731344223022,0.0
538,1.0070240497589111,0.0
539,0.6634802222251892,0.0
540,-1.0014686584472656,0.0
541,-0.6881769895553589,0.0
542,0.2629835605621338,0.0
543,-0.16499383747577667,0.0
544,0.5739351511001587,0.0
545,-0.37008652091026306,0.0
546,1.1015336513519287,0.0
547,-0.6971641778945923,0.0
548,0.165548175573349,0.0
549,-1.4524776935577393,0.0
550,0.4854545295238495,0.0
551,0.6953896284103394,0.0
552,0.6958359479904175,0.0
553,-1.4491496086120605,0.0
554,0.08377794921398163,0.0
555,-1.252097487449646,0.0
556,-1.2039248943328857,0.0
557,-0.843087911605835,0.0
558,-0.5470786690711975,0.0
559,0.17745721340179443,0.0
560,-0.08401241153478622,0.0
561,0.4428713023662567,0.0
562,-1.0895723104476929,0.0
563,1.3046616315841675,0.0
564,-1.7737394571304321,0.0
565,-1.4850971698760986,0.0
566,0.4258720278739929,0.0
567,-0.07874678820371628,0.0
568,-0.5543732643127441,0.0
569,0.6594284176826477,0.0
570,-1.4807533025741577,0.0
571,-1.388907790184021,0.0
572,-0.8304290175437927,0.0
573,-1.4179527759552002,0.0
574,-1.3189620971679688,0.0
575,-1.529309868812561,0.0
576,-0.3486250638961792,0.0
577,-0.4761202931404114,0.0
578,-1.461267352104187,0.0
579,-1.4343959093093872,0.0
580,-0.569842517375946,0.0
581,-1.505568027496338,0.0
582,-1.524680495262146,0.0
583,-1.5456384420394897,0.0
584,0.6532509922981262,0.0
585,-0.01289245206862688,0.0
586,1.4842581748962402,0.0
587,-1.159439206123352,0.0
588,-0.9240165948867798,0.0
589,-0.3079395890235901,0.0
590,-1.4498132467269897,0.0
591,-0.634641706943512,0.0
592,-0.8573510050773621,0.0
593,-0.8559903502464294,0.0
594,-0.4828154146671295,0.0
595,-1.0042864084243774,0.0
596,-0.8040311336517334,0.0
597,-0.03147262707352638,0.0
598,0.010631740093231201,0.0
599,-0.5994560718536377,0.0
600,0.5198085308074951,0.0
601,-0.13019974529743195,0.0
602,-1.2931673526763916,0.0
603,0.7723355889320374,0.0
604,-0.0875525027513504,0.0
605,-0.7527811527252197,0.0
606,-0.6217522621154785,0.0
607,1.2966821193695068,0.0
608,0.06347014009952545,0.0
609,-1.342806339263916,0.0
610,-1.1246517896652222,0.0
611,-1.2608327865600586,0.0
612,-0.5850234627723694,0.0
613,0.914121150970459,0.0
614,0.9234948754310608,0.0
615,-0.7801840901374817,0.0
616,-0.946134090423584,0.0
617,-0.5278448462486267,0.0
618,-0.7457202076911926,0.0
619,0.1299823373556137,0.0
620,1.0589792728424072,0.0
621,0.9011327028274536,0.0
622,-0.1262822151184082,0.0
623,-0.6948449611663818,0.0
624,0.37348055839538574,0.0
625,-0.9308594465255737,0.0
626,1.2538337707519531,0.0
627,-1.344680666923523,0.0
628,-1.1735265254974365,0.0
629,1.5461093187332153,0.0
630,0.0358998104929924,0.0
631,-0.8266199827194214,0.0
632,-0.2919391691684723,0.0
633,-0.9770076870918274,0.0
634,-0.7543359994888306,0.0
635,-0.6803410649299622,0.0
636,0.2656715214252472,0.0
637,-1.6577874422073364,0.0
638,0.20470170676708221,0.0
639,0.959356427192688,0.0
640,-1.0981158018112183,0.0
641,-1.3948127031326294,0.0
642,-0.3585190176963806,0.0
643,-1.0855132341384888,0.0
644,0.024681000038981438,0.0
645,0.5100386142730713,0.0
646,-1.4029210805892944,0.0
647,-0.26007989048957825,0.0
648,-0.12001387029886246,0.0
649,0.10236673802137375,0.0
650,-1.554010272026062,0.0
651,-0.06313978880643845,0.0
652,-0.062297750264406204,0.0
653,1.2037445306777954,0.0
654,0.8569685220718384,0.0
655,-0.8554165959358215,0.0
656,-1.4342780113220215,0.0
657,0.7203887104988098,0.0
658,-0.16959774494171143,0.0
659,0.6351300477981567,0.0
660,0.47813183069229126,0.0
661,-1.369899034500122,0.0
662,-1.004902958869934,0.0
663,-1.6189132928848267,0.0
664,-1.1106160879135132,0.0
665,-1.4301998615264893,0.0
666,-1.7405411005020142,0.0
667,1.0926566123962402,0.0
668,-1.0952095985412598,0.0
669,-1.0022226572036743,0.0
670,-0.5712823867797852,0.0
671,-1.633082389831543,0.0
672,-0.3276311457157135,0.0
673,-1.0788097381591797,0.0
674,-1.6189543008804321,0.0
675,-1.3325573205947876,0.0
676,-1.5481383800506592,0.0
677,-1.2005205154418945,0.0
678,-0.6086286306381226,0.0
679,-0.5751078128814697,0.0
680,-1.21171236038208,0.0
681,0.6880636215209961,0.0
682,-1.685076355934143,0.0
683,-1.690912127494812,0.0
684,-1.069818139076233,0.0
685,-0.8996212482452393,0.0
686,0.4923052191734314,0.0
687,1.017195463180542,0.0
688,1.4681594371795654,0.0
689,-0.1777922362089157,0.0
690,-0.2667366862297058,0.0
691,0.2952747642993927,0.0
692,-0.6050370931625366,0.0
693,0.3318728506565094,0.0
694,-1.2603455781936646,0.0
695,-1.0419301986694336,0.0
696,-1.6761138439178467,0.0
697,-0.7621457576751709,0.0
698,0.049202870577573776,0.0
699,-0.9450514316558838,0.0
700,1.4012031555175781,0.0
701,0.8559001684188843,0.0
702,-0.7651042342185974,0.0
703,-1.6702466011047363,0.0
704,0.21881410479545593,0.0
705,-1.4150750637054443,0.0
706,-1.3786691427230835,0.0
707,-0.4292221963405609,0.0
708,-0.8788961172103882,0.0
709,1.1208113431930542,0.0
710,0.453925758600235,0.0
711,-0.21506893634796143,0.0
712,-1.039426326751709,0.0
713,-0.810430645942688,0.0
714,-1.6599465608596802,0.0
715,-0.006962499115616083,0.0
716,-1.5905115604400635,0.0
717,-1.372420310974121,0.0
718,0.9977541565895081,0.0
719,0.22872166335582733,0.0
720,-0.1060914397239685,0.0
721,-1.5215928554534912,0.0
722,0.7987236976623535,0.0
723,-0.6115168333053589,0.0
724,-0.5518162846565247,0.0
725,-1.7040045261383057,0.0
726,-1.038455605506897,0.0
727,0.6475553512573242,0.0
728,-1.6254205703735352,0.0
729,-0.7786327004432678,0.0
730,0.8378956317901611,0.0
731,-0.0071282521821558475,0.0
732,-1.3065584897994995,0.0
733,-1.4560648202896118,0.0
734,-1.2710859775543213,0.0
735,-1.6987217664718628,0.0
736,-1.5602495670318604,0.0
737,-0.9011496305465698,0.0
738,0.2836235761642456,0.0
739,-0.8416150212287903,0.0
740,-0.3846895396709442,0.0
741,-0.2435886561870575,0.0
742,-0.27409541606903076,0.0
743,0.8218258023262024,0.0
744,-0.08158472180366516,0.0
745,-1.6833020448684692,0.0
746,-1.3043371438980103,0.0
747,-0.9471476078033447,0.0
748,-1.4443161487579346,0.0
749,-0.1513572633266449,0.0
750,-1.1278343200683594,0.0
751,-1.5898040533065796,0.0
752,-1.3434094190597534,0.0
753,0.6254165172576904,0.0
754,-0.8043432235717773,0.0
755,0.011506366543471813,0.0
756,-1.6400396823883057,0.0
757,0.9943667054176331,0.0
758,-1.4262468814849854,0.0
759,0.02241068333387375,0.0
760,-0.2018079310655594,0.0
761,-0.3448255956172943,0.0
762,0.7599436640739441,0.0
763,-1.315246820449829,0.0
764,-0.21637603640556335,0.0
765,1.0367660522460938,0.0
766,1.1648361682891846,0.0
767,-0.8819813132286072,0.0
768,-0.40790650248527527,0.0
769,-0.30796632170677185,0.0
770,-1.3737778663635254,0.0
771,-0.4221201241016388,0.0
772,-0.9657706022262573,0.0
773,1.2381036281585693,0.0
774,0.022152764722704887,0.0
775,-0.31222763657569885,0.0
776,-1.4441999197006226,0.0
777,-0.4536888003349304,0.0
778,0.8856102228164673,0.0
779,-0.1924479752779007,0.0
780,-0.3592205047607422,0.0
781,-1.547447681427002,0.0
782,1.1002570390701294,0.0
783,-0.09549852460622787,0.0
784,0.5924997925758362,0.0
785,0.40758705139160156,0.0
786,-0.701515257358551,0.0
787,0.6113947629928589,0.0
788,-0.035087522119283676,0.0
789,-1.3160433769226074,0.0
790,-0.538127064704895,0.0
791,-1.5779181718826294,0.0
792,-1.6221953630447388,0.0
793,-1.1179323196411133,0.0
794,0.13379745185375214,0.0
795,-1.5944104194641113,0.0
796,-1.5551587343215942,0.0
797,-0.8918469548225403,0.0
798,-0.587882399559021,0.0
799,-0.7188494801521301,0.0
800,0.6839784979820251,0.0
801,-1.433440089225769,0.0
802,0.8920933604240417,0.0
803,-0.0533604770898819,0.0
804,-0.6432008147239685,0.0
805,-1.207395076751709,0.0
806,-0.5798770785331726,0.0
807,-1.7851715087890625,0.0
808,0.6724550127983093,0.0
809,1.2562299966812134,0.0
810,-0.08514048159122467,0.0
811,0.12586461007595062,0.0
812,-1.4909465312957764,0.0
813,-1.3096486330032349,0.0
814,-0.6348694562911987,0.0
815,-0.790926992893219,0.0
816,-1.0076369047164917,0.0
817,-1.6556408405303955,0.0
818,-0.07355111837387085,0.0
819,1.2257835865020752,0.0
820,-1.2340989112854004,0.0
821,0.8887462019920349,0.0
822,-0.9851194620132446,0.0
823,-0.6281964778900146,0.0
824,-0.5126096606254578,0.0
825,-0.2308235615491867,0.0
826,-0.13975338637828827,0.0
827,-1.2907142639160156,0.0
828,0.40132665634155273,0.0
829,-0.2665807902812958,0.0
830,-0.23238301277160645,0.0
831,-1.329909324645996,0.0
832,0.22573398053646088,0.0
833,-0.028996853157877922,0.0
834,-0.5610185265541077,0.0
835,1.3249253034591675,0.0
836,-1.034806489944458,0.0
837,-0.455606609582901,0.0
838,-0.3570992350578308,0.0
839,-1.3003052473068237,0.0
840,-1.732197642326355,0.0
841,0.6347622871398926,0.0
842,0.27204716205596924,0.0
843,-0.9970857501029968,0.0
844,-0.6582450270652771,0.0
845,-0.5269863605499268,0.0
846,-1.2873862981796265,0.0
847,-0.5556641817092896,0.0
848,0.9758853316307068,0.0
849,-1.4870928525924683,0.0
850,-1.4161640405654907,0.0
851,-0.2607119083404541,0.0
852,0.563713788986206,0.0
853,-1.6570842266082764,0.0
854,-1.033692479133606,0.0
855,-1.6549344062805176,0.0
856,1.55870521068573,0.0
857,-1.640146017074585,0.0
858,-1.470569133758545,0.0
859,-0.44097498059272766,0.0
860,-0.24004676938056946,0.0
861,-1.4198496341705322,0.0
862,-0.38500967621803284,0.0
863,-0.1852426528930664,0.0
864,-1.1471266746520996,0.0
865,0.7996517419815063,0.0
866,0.2874174118041992,0.0
867,-0.5729015469551086,0.0
868,-1.602455973625183,0.0
869,-1.2925575971603394,0.0
870,-0.621852457523346,0.0
871,-0.3640768229961395,0.0
872,-1.7025370597839355,0.0
873,-1.5494498014450073,0.0
874,-1.3454290628433228,0.0
875,-0.38604259490966797,0.0
876,-1.4669137001037598,0.0
877,-1.153083324432373,0.0
878,-0.20844615995883942,0.0
879,-1.4654998779296875,0.0
880,-0.7057937383651733,0.0
881,-1.0462870597839355,0.0
882,-1.7704755067825317,0.0
883,-1.2696690559387207,0.0
884,-0.3720547556877136,0.0
885,-0.8335893154144287,0.0
886,-1.2077014446258545,0.0
887,0.68560391664505,0.0
888,-1.7945939302444458,0.0
889,-1.1618520021438599,0.0
890,-0.8381088376045227,0.0
891,0.605575680732727,0.0
892,0.13259853422641754,0.0
893,1.447088599205017,0.0
894,-1.403459906578064,0.0
895,0.19839924573898315,0.0
896,-0.6847763061523438,0.0
897,1.3179491758346558,0.0
898,1.4143986701965332,0.0
899,-0.6801704168319702,0.0
900,-1.227442741394043,0.0
901,0.2442983239889145,0.0
902,0.03720039501786232,0.0
903,-0.039120130240917206,0.0
904,0.6039414405822754,0.0
905,-1.6810462474822998,0.0
906,-0.9527413845062256,0.0
907,-0.1954774707555771,0.0
908,-1.1724989414215088,0.0
909,-1.492742896080017,0.0
910,-0.2438611537218094,0.0
911,0.9224209189414978,0.0
